
 1,200.0,15.481351137161255,1
 2,200.0,15.270115375518799,1
 3,200.0,15.478404998779297,1
 4,200.0,15.474179029464722,1
 5,200.0,16.070891857147217,1
 6,200.0,16.080009937286377,1
 7,200.0,15.471214294433594,1
 8,200.0,15.67416000366211,1
 9,200.0,15.476035356521606,1
 10,200.0,15.670562744140625,1
 11,200.0,15.275208711624146,1
 12,200.0,16.076428413391113,1
 13,200.0,15.678172826766968,1
 14,200.0,15.677541017532349,1
 15,200.0,16.07377600669861,1
 16,200.0,15.87195348739624,1
 17,200.0,15.275254964828491,1
 18,200.0,16.482749938964844,1
 19,200.0,15.475770950317383,1
 20,200.0,16.2762234210968,1
 21,200.0,15.878156185150146,1
 22,200.0,15.477798461914062,1
 23,200.0,15.270936012268066,1
 24,200.0,17.081616640090942,1
 25,200.0,16.27671504020691,1
 26,200.0,20.283710479736328,2
 27,200.0,18.886213064193726,2
 28,200.0,18.074609518051147,2
 29,200.0,17.479976177215576,2
 30,200.0,17.47791862487793,2
 31,200.0,19.29656744003296,2
 32,200.0,17.884782314300537,2
 33,200.0,17.68120551109314,2
 34,200.0,17.880509853363037,2
 35,200.0,17.279809951782227,2
 36,200.0,18.078733444213867,2
 37,200.0,17.883485317230225,2
 38,200.0,18.086234092712402,2
 39,-20.0,18.078480005264282,2
 40,200.0,19.28510046005249,2
 41,-20.0,16.875463008880615,2
 42,200.0,17.682737112045288,2
 43,200.0,19.09055781364441,2
 44,200.0,18.084649085998535,2
 45,-20.0,16.678967237472534,2
 46,-20.0,17.881388187408447,2
 47,-20.0,17.87744665145874,2
 48,200.0,18.282649755477905,2
 49,200.0,17.68168568611145,2
 50,200.0,17.87817883491516,2
 51,200.0,14.47278380393982,3
 52,200.0,15.075440406799316,3
 53,200.0,14.464168787002563,3
 54,200.0,14.278289318084717,3
 55,200.0,14.874918699264526,3
 56,200.0,14.47093939781189,3
 57,200.0,14.66970157623291,3
 58,200.0,14.874403238296509,3
 59,200.0,14.673134326934814,3
 60,200.0,14.071781158447266,3
 61,200.0,14.271924495697021,3
 62,200.0,14.271825790405273,3
 63,200.0,14.677844047546387,3
 64,200.0,14.670772314071655,3
 65,200.0,14.869719982147217,3
 66,200.0,14.478456974029541,3
 67,200.0,14.482674837112427,3
 68,200.0,14.47661566734314,3
 69,200.0,14.673524856567383,3
 70,200.0,14.467901706695557,3
 71,200.0,14.677424192428589,3
 72,200.0,14.478519439697266,3
 73,200.0,14.270622968673706,3
 74,200.0,14.87494945526123,3
 75,200.0,14.471741437911987,3
 76,200.0,14.68017029762268,4
 77,200.0,14.478891849517822,4
 78,200.0,14.6744065284729,4
 79,200.0,14.272701740264893,4
 80,200.0,14.268188953399658,4
 81,200.0,14.274179220199585,4
 82,200.0,14.26943063735962,4
 83,200.0,14.67392086982727,4
 84,200.0,14.480080842971802,4
 85,200.0,14.470189809799194,4
 86,200.0,14.275575399398804,4
 87,200.0,14.269989013671875,4
 88,200.0,14.474212646484375,4
 89,200.0,14.474968671798706,4
 90,200.0,14.668985366821289,4
 91,200.0,14.475996971130371,4
 92,200.0,14.273695230484009,4
 93,200.0,14.469123601913452,4
 94,200.0,14.472689151763916,4
 95,200.0,14.67328691482544,4
 96,200.0,14.683903217315674,4
 97,200.0,14.469477891921997,4
 98,200.0,14.471029996871948,4
 99,200.0,15.07628345489502,4
 100,200.0,15.07034158706665,4
