
 1,200.0,17.48280382156372,1
 2,200.0,16.472094535827637,1
 3,200.0,16.678440809249878,1
 4,200.0,16.47706174850464,1
 5,200.0,16.87675929069519,1
 6,200.0,16.48084807395935,1
 7,200.0,15.874948263168335,1
 8,200.0,16.277823448181152,1
 9,200.0,16.47231674194336,1
 10,200.0,16.678711414337158,1
 11,200.0,15.472363948822021,1
 12,200.0,16.47771143913269,1
 13,200.0,16.673503160476685,1
 14,200.0,16.878700017929077,1
 15,200.0,17.278845071792603,1
 16,200.0,16.071733474731445,1
 17,200.0,16.6783230304718,1
 18,200.0,16.67064642906189,1
 19,200.0,17.080731630325317,1
 20,200.0,16.668966054916382,1
 21,200.0,16.878647565841675,1
 22,200.0,17.686206579208374,1
 23,200.0,15.474757432937622,1
 24,200.0,16.674124240875244,1
 25,200.0,15.070435047149658,1
 26,200.0,16.48263192176819,2
 27,200.0,14.871712684631348,2
 28,200.0,14.670547723770142,2
 29,200.0,15.276962757110596,2
 30,200.0,15.674620151519775,2
 31,200.0,15.870259761810303,2
 32,200.0,14.870983839035034,2
 33,200.0,15.276092052459717,2
 34,200.0,15.072446346282959,2
 35,200.0,15.27797532081604,2
 36,200.0,15.677082300186157,2
 37,200.0,15.077538967132568,2
 38,200.0,14.672566175460815,2
 39,200.0,15.277460098266602,2
 40,200.0,16.6764817237854,2
 41,200.0,15.472007513046265,2
 42,200.0,15.277241468429565,2
 43,200.0,15.274771690368652,2
 44,200.0,15.27996015548706,2
 45,200.0,15.469147682189941,2
 46,200.0,15.878559112548828,2
 47,200.0,15.676396608352661,2
 48,200.0,15.674106359481812,2
 49,200.0,15.075027227401733,2
 50,200.0,15.478274822235107,2
 51,200.0,13.474644422531128,3
 52,200.0,14.274893999099731,3
 53,200.0,14.473084211349487,3
 54,200.0,14.078788042068481,3
 55,200.0,13.865782499313354,3
 56,200.0,13.68819808959961,3
 57,200.0,13.8706533908844,3
 58,200.0,14.071690320968628,3
 59,200.0,14.47139859199524,3
 60,200.0,15.068244934082031,3
 61,200.0,13.86977219581604,3
 62,200.0,13.867722511291504,3
 63,200.0,13.469445943832397,3
 64,200.0,13.671427726745605,3
 65,200.0,15.474455118179321,3
 66,200.0,13.671476125717163,3
 67,200.0,14.676589965820312,3
 68,200.0,14.675455808639526,3
 69,200.0,13.67003846168518,3
 70,200.0,13.873871564865112,3
 71,200.0,13.675239562988281,3
 72,200.0,14.67130184173584,3
 73,200.0,13.474063634872437,3
 74,200.0,14.072560787200928,3
 75,200.0,14.273700714111328,3
 76,200.0,14.674380779266357,4
 77,200.0,15.677842378616333,4
 78,200.0,15.676164150238037,4
 79,200.0,16.074254989624023,4
 80,200.0,15.87385892868042,4
 81,200.0,15.679185390472412,4
 82,200.0,15.481206178665161,4
 83,200.0,15.283581733703613,4
 84,200.0,15.47704553604126,4
 85,200.0,15.478627920150757,4
 86,200.0,15.874064207077026,4
 87,200.0,14.870855569839478,4
 88,200.0,15.279160976409912,4
 89,200.0,15.875572204589844,4
 90,200.0,16.079872846603394,4
 91,200.0,15.875889301300049,4
 92,200.0,15.876884937286377,4
 93,200.0,15.281862258911133,4
 94,200.0,14.071288585662842,4
 95,200.0,15.47455096244812,4
 96,200.0,15.073606014251709,4
 97,200.0,15.878747940063477,4
 98,200.0,14.472757816314697,4
 99,200.0,15.682553052902222,4
 100,200.0,15.674522161483765,4
